2026-01-15 20:20:17.184715+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,17,2569,0,1241,3875822,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 17, 'last_price_dollars': '0.1700', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3875822, 'liquidity_dollars': '38758.2200', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1241, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2569, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:17.859721+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,18,2570,0,1242,3876174,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 18, 'last_price_dollars': '0.1800', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3876174, 'liquidity_dollars': '38761.7400', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1242, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2570, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:18.590423+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,17,2571,0,1242,3866621,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 17, 'last_price_dollars': '0.1700', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3866621, 'liquidity_dollars': '38666.2100', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1242, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2571, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:19.478341+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,18,19,81,82,18,2588,0,1242,3871996,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 18, 'last_price_dollars': '0.1800', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3871996, 'liquidity_dollars': '38719.9600', 'market_type': 'binary', 'no_ask': 82, 'no_ask_dollars': '0.8200', 'no_bid': 81, 'no_bid_dollars': '0.8100', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1242, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2588, 'volume_24h': 0, 'yes_ask': 19, 'yes_ask_dollars': '0.1900', 'yes_bid': 18, 'yes_bid_dollars': '0.1800', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:20.331959+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,18,2589,0,1243,3862950,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 18, 'last_price_dollars': '0.1800', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3862950, 'liquidity_dollars': '38629.5000', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1243, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2589, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:21.029128+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,17,2590,0,1243,3864547,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 17, 'last_price_dollars': '0.1700', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3864547, 'liquidity_dollars': '38645.4700', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1243, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2590, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:21.670229+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,18,2591,0,1244,3867090,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 18, 'last_price_dollars': '0.1800', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3867090, 'liquidity_dollars': '38670.9000', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2591, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:22.324619+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,16,18,82,84,18,2591,0,1244,3875426,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 18, 'last_price_dollars': '0.1800', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3875426, 'liquidity_dollars': '38754.2600', 'market_type': 'binary', 'no_ask': 84, 'no_ask_dollars': '0.8400', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2591, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 16, 'yes_bid_dollars': '0.1600', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:23.368041+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,18,82,83,16,2592,0,1244,3864069,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 16, 'last_price_dollars': '0.1600', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3864069, 'liquidity_dollars': '38640.6900', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 82, 'no_bid_dollars': '0.8200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2592, 'volume_24h': 0, 'yes_ask': 18, 'yes_ask_dollars': '0.1800', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:24.103066+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,17,19,81,83,16,2592,0,1244,3974874,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 16, 'last_price_dollars': '0.1600', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3974874, 'liquidity_dollars': '39748.7400', 'market_type': 'binary', 'no_ask': 83, 'no_ask_dollars': '0.8300', 'no_bid': 81, 'no_bid_dollars': '0.8100', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2592, 'volume_24h': 0, 'yes_ask': 19, 'yes_ask_dollars': '0.1900', 'yes_bid': 17, 'yes_bid_dollars': '0.1700', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
